Warming up...

Timing (median of @belapsed, solve() only)
Func;     bisect;      brent;     ridder;    alefeld;        ITP;  modAB_rel;      modAB
 f46;     1.2 μs;     515 ns;     289 ns;     4.3 μs;     2.1 μs;     288 ns;     275 ns; 
 f47;     1.6 μs;     727 ns;     416 ns;     4.0 μs;     2.5 μs;     397 ns;     444 ns; 
 f48;     1.6 μs;     718 ns;     472 ns;     3.1 μs;     1.1 μs;     486 ns;     526 ns; 
 f49;     567 ns;     171 ns;     108 ns;     350 ns;     230 ns;     112 ns;     121 ns; 
 f50;     601 ns;     193 ns;     204 ns;     472 ns;     268 ns;     127 ns;     140 ns; 
 f51;     1.1 μs;     269 ns;     170 ns;     886 ns;     394 ns;     206 ns;     223 ns; 
 f52;     1.1 μs;     1.0 μs;     419 ns;     4.4 μs;     985 ns;     319 ns;     325 ns; 
 f53;     1.6 μs;     620 ns;     456 ns;     3.8 μs;     505 ns;     415 ns;     478 ns; 
 f54;     880 ns;     207 ns;     162 ns;     603 ns;     275 ns;     154 ns;     165 ns; 
 f55;     985 ns;     266 ns;      35 ns;     823 ns;     313 ns;     153 ns;     166 ns; 
 f56;     549 ns;     128 ns;      89 ns;     164 ns;     228 ns;      97 ns;      86 ns; 
 f57;     1.1 μs;     313 ns;     189 ns;     1.8 μs;     440 ns;     212 ns;     227 ns; 
 f58;     1.6 μs;     349 ns;     219 ns;     1.5 μs;     459 ns;     260 ns;     275 ns; 
 f59;     1.0 μs;     248 ns;     148 ns;     1.3 μs;     364 ns;     213 ns;     173 ns; 
 f60;     1.1 μs;     291 ns;     216 ns;     1.0 μs;     346 ns;     190 ns;     167 ns; 
 f61;     1.1 μs;     325 ns;     302 ns;     1.5 μs;     394 ns;     243 ns;     242 ns; 
 f62;     973 ns;     247 ns;     200 ns;     1.2 μs;     294 ns;     220 ns;     201 ns; 
 f63;     1.0 μs;     237 ns;     122 ns;     1.0 μs;     318 ns;     185 ns;     198 ns; 
 f64;     863 ns;     332 ns;     177 ns;     933 ns;     323 ns;     156 ns;     179 ns; 
 f65;     846 ns;     228 ns;     178 ns;     612 ns;     289 ns;     142 ns;     153 ns; 
 f66;     1.0 μs;     269 ns;     260 ns;     1.5 μs;     394 ns;     279 ns;     302 ns; 
 f67;     1.0 μs;     312 ns;     235 ns;     1.5 μs;     451 ns;     191 ns;     234 ns; 
 f68;     1.4 μs;     389 ns;     211 ns;     2.6 μs;     433 ns;     222 ns;     230 ns; 
 f69;     1.2 μs;     291 ns;     174 ns;     1.1 μs;     282 ns;     184 ns;     191 ns; 
 f70;     2.1 μs;     2.0 μs;     1.1 μs;     4.7 μs;     1.1 μs;     547 ns;     501 ns; 
 f71;     561 ns;     166 ns;     115 ns;     400 ns;     1.2 μs;      55 ns;      52 ns; 
 f72;     525 ns;     1.3 μs;     786 ns;     3.8 μs;     1.2 μs;     308 ns;     232 ns; 
 f73;     950 ns;     2.9 μs;     1.2 μs;    20.0 μs;     1.9 μs;     586 ns;     499 ns; 
 f74;     823 ns;     2.7 μs;     1.0 μs;    13.8 μs;     1.6 μs;     560 ns;     449 ns; 
 f75;     519 ns;     1.8 μs;     501 ns;     2.3 μs;     1.0 μs;     274 ns;     215 ns; 
 f76;     310 ns;     524 ns;     406 ns;     1.6 μs;     942 ns;     453 ns;     579 ns; 
 f77;     613 ns;     688 ns;     4.0 μs;     3.4 μs;     1.3 μs;     341 ns;     259 ns; 
 f78;     586 ns;     692 ns;     720 ns;        ERR;     1.1 μs;     117 ns;     129 ns; 
 f79;     567 ns;     719 ns;     316 ns;     3.6 μs;     979 ns;     212 ns;     240 ns; 
 f80;     1.5 μs;     1.1 μs;     723 ns;     5.8 μs;     884 ns;     879 ns;     670 ns; 
 f81;     2.0 μs;     3.2 μs;     1.3 μs;    23.7 μs;     2.6 μs;     571 ns;     737 ns; 
 f82;     828 ns;      84 ns;     5.1 μs;     264 ns;     334 ns;      56 ns;      56 ns; 
 f83;     933 ns;     2.7 μs;     898 ns;     6.5 μs;     1.7 μs;     507 ns;     370 ns; 
 f84;     647 ns;     186 ns;     247 ns;     660 ns;     212 ns;     113 ns;     123 ns; 
 f85;     1.1 μs;     693 ns;     318 ns;     1.4 μs;     377 ns;     247 ns;     270 ns; 
 f86;     1.1 μs;     667 ns;     339 ns;     3.0 μs;     514 ns;     283 ns;     286 ns; 
 f87;     647 ns;     197 ns;     154 ns;     357 ns;     334 ns;      77 ns;      91 ns; 
 f88;     1.4 μs;     543 ns;     431 ns;     1.9 μs;     493 ns;     335 ns;     361 ns; 
 f89;     1.4 μs;     568 ns;     480 ns;     2.7 μs;     580 ns;     359 ns;     369 ns; 
 f90;     599 ns;     193 ns;     164 ns;     553 ns;     268 ns;     126 ns;     123 ns; 
 f91;     1.3 μs;     1.1 μs;     294 ns;        ERR;     383 ns;     373 ns;     403 ns; 
 f92;     530 ns;     217 ns;     246 ns;     423 ns;     404 ns;     235 ns;     208 ns; 
 f93;     954 ns;     417 ns;     325 ns;     2.2 μs;     755 ns;     380 ns;     318 ns; 
 f94;     1.0 μs;     1.2 μs;     470 ns;     2.0 μs;     1.9 μs;     571 ns;     362 ns; 
 f95;    10.5 μs;     4.6 μs;     3.4 μs;    31.6 μs;    18.8 μs;     4.0 μs;     3.4 μs; 
 f96;    10.5 μs;     5.0 μs;     388 ns;     2.9 μs;     1.9 μs;     425 ns;     356 ns; 
 f97;     1.1 μs;     539 ns;     366 ns;     3.8 μs;     2.0 μs;     437 ns;     359 ns; 
 f98;     3.9 μs;     2.4 μs;     3.4 μs;    29.1 μs;     2.0 μs;     280 ns;     308 ns; 
 f99;     1.2 μs;     1.8 μs;     436 ns;     8.3 μs;     1.9 μs;     287 ns;     287 ns; 
f100;     1.9 μs;     7.2 μs;     1.1 μs;        ERR;     1.8 μs;     1.6 μs;     1.7 μs; 
 SUM;   117.3 μs;    95.9 μs;    58.1 μs;        ERR;    95.5 μs;    34.2 μs;    32.8 μs; 

