ModAB-King Root-Finding Test Results
======================================================================
Func |                   Root |         f(root) |  Evals | Status
c094      |       7.04537086326317 |   -4.440892e-16 |      9 | PASS
c095      |      0.366824193529921 |    1.110223e-16 |      8 | PASS
c096      |       3.57350019437583 |   -4.440892e-16 |      9 | PASS
c097      |        5.7880397474353 |   -1.110223e-16 |      9 | PASS
c098      |       9.21317015749337 |    6.661338e-16 |      9 | PASS
c099      |     -0.739085133215161 |               0 |     10 | PASS
c100      |       1.33333333333333 |               0 |      4 | PASS
c101_n5   |      0.409992017989137 |               0 |      9 | PASS
c101_n10  |      0.452509145577641 |               0 |      9 | PASS
c101_n20  |      0.475626848596062 |               0 |      9 | PASS
c102      |      0.777777777777778 |    1.110223e-19 |     17 | PASS
c103      |       1.73205080756888 |    4.440892e-16 |      9 | PASS
c104      |       2.23606797749979 |    8.881784e-16 |      9 | PASS
c105      |       3.16227766016838 |   -1.776357e-15 |     10 | PASS
c106      |                      2 |               0 |      9 | PASS
c107      |       1.82842712474619 |               0 |      8 | PASS
c108      |       1.25992104989487 |               0 |     10 | PASS
c109      |       1.52434520498414 |               0 |     11 | PASS
c110      |      0.739085133215161 |               0 |      8 | PASS
c111      |       1.11415714087193 |    2.220446e-16 |      8 | PASS
c112      |       2.07393280909122 |   -2.220446e-16 |     10 | PASS
c113      |                      1 |               0 |     12 | PASS
c114      |       1.64901326830319 |               0 |      8 | PASS
c115      |       3.22158839909394 |    3.330669e-16 |      9 | PASS
c116      |       2.12539119881113 |               0 |      9 | PASS
c117      |      0.876726215395062 |               0 |      8 | PASS
c118      |       1.52137970680457 |               0 |      9 | PASS
c119      |      0.567143290409784 |               0 |     11 | PASS
c120      |                    0.1 |               0 |      8 | PASS
c121      |     -0.523598775598299 |               0 |      9 | PASS
c122      |     -0.843914568649266 |    4.440892e-16 |     12 | PASS
c123      |      0.835079042723559 |               0 |     12 | PASS
c124      |      0.873568526830232 |    4.440892e-16 |      8 | PASS
c125      |    -0.0370201277078609 |   -1.389134e-18 |     11 | PASS
c126      |  -0.000200655033205807 |    4.336809e-19 |      9 | PASS
c127      |     -0.666666666666667 |               0 |      8 | PASS
c128      |   1.00000761449337e-06 |    4.414922e-16 |     35 | PASS
c129      |   1.00000761449337e-06 |    4.414926e-16 |     35 | PASS
c130      |      0.333328247070312 |   -1.315820e-16 |     19 | PASS
c131      |     -0.333333253860474 |    3.330669e-16 |     25 | PASS
c132      |                      0 |               0 |      4 | PASS
c133      |       74.7718532455315 |               0 |      5 | PASS
c134      |                      1 |    2.220446e-16 |      9 | PASS
c135      |       1.00004083556473 |    9.992007e-16 |     16 | PASS
c136      |       1.69681238680975 |   -2.220446e-16 |     12 | PASS
c137      |      0.523598775598299 |   -1.110223e-16 |      9 | PASS
c138      |      0.656666666666667 |    4.163336e-17 |     14 | PASS
c139      |      0.656666666666667 |    4.163336e-17 |     20 | PASS
c140      |                      1 |               0 |     10 | PASS
c141      |      0.739085133215161 |               0 |      8 | PASS
c142      |                      3 |               0 |     11 | PASS
c143      |   5.08626302082084e-06 |    1.315820e-16 |     17 | PASS
c144      |  -0.000325520833333346 |   -3.655055e-18 |     11 | PASS
c145      |      0.865474033101615 |   -2.220446e-16 |     11 | PASS
c146      |                      1 |               0 |      9 | PASS
c147      |      0.399422291710968 |   -5.551115e-17 |     11 | PASS
c148      |                     -1 |               0 |     10 | PASS
c149      |       7.13999938964844 |   -2.273737e-19 |     18 | PASS
c150      |            3.000390625 |               0 |     11 | PASS
c151      |       4.26716830454212 |   -1.527667e-13 |     13 | PASS
c152      |      0.318309886183791 |   -4.440892e-16 |     11 | PASS
c153      |       1.32581766366803 |    2.220446e-15 |     13 | PASS
c154      |      0.138257155056824 |               0 |     13 | PASS
c155      |                      1 |   -           0 |     11 | PASS
c156      |                      2 |   -           0 |      8 | PASS
c157      |                      3 |               0 |     14 | PASS
----------------------------------------------------------------------
Total: 223 tests, 223 passed, 0 failed
Total evaluations: 2667
PS C:\Users\proek\Documents\GitHub\ModAB-Root-Finding\Python\Native>  c:; cd 'c:\Users\proek\Documents\GitHub\ModAB-Root-Finding\Python\Native'; & 'C:\Users\proek\AppData\Local\Programs\Python\Python314\python.exe' 'c:\Users\proek\.vscode\extensions\ms-python.debugpy-2026.6.0-win32-x64\bundled\libs\debugpy\launcher' '64950' '--' 'c:\Users\proek\Documents\GitHub\ModAB-Root-Finding\Python\Native\ModAB_test_King_fortran.py' 
ModAB-King Root-Finding Test Results
======================================================================
Func |                   Root |         f(root) |  Evals | Status
----------------------------------------------------------------------
c001      |       1.89549426703398 |               0 |      8 | PASS
c002      |       3.02291534727306 |    2.461064e-15 |     11 | PASS
c003      |       6.68375356080808 |   -1.882785e-16 |     11 | PASS
c004      |       11.2387016550022 |   -1.861914e-16 |     10 | PASS
c005      |       19.6760000806234 |    5.115808e-16 |     11 | PASS
c006      |       29.8282273265048 |    5.947120e-16 |     10 | PASS
c007      |       41.9061161952894 |    4.262880e-16 |     11 | PASS
c008      |       55.9535958001431 |    1.488725e-15 |     12 | PASS
c009      |       71.9856655865878 |    1.476846e-15 |     11 | PASS
c010      |       90.0088685391667 |    1.219483e-15 |     11 | PASS
c011      |        110.02653274833 |    9.498424e-16 |     11 | PASS
c012_n40  |  -3.96205389647253e-28 |    1.584822e-26 |     14 | PASS
c012_n100 |  -3.96205389647253e-28 |    3.962054e-26 |     14 | PASS
c012_n200 |  -3.96205389647253e-28 |    7.924108e-26 |     14 | PASS
c013      |      -2.10380340273554 |               0 |     10 | PASS
c014      |      0.354463104375026 |   -8.881784e-16 |      7 | PASS
c015_n4   |      0.668740304976422 |   -2.775558e-17 |     12 | PASS
c015_n6   |       0.76472449133173 |    2.775558e-17 |     13 | PASS
c015_n8   |      0.817765433957943 |    5.551115e-17 |     13 | PASS
c015_n10  |      0.851339922520784 |   -5.273559e-16 |     13 | PASS
c015_n12  |      0.874485272221168 |   -1.387779e-16 |     14 | PASS
c016_n4   |                      1 |               0 |     12 | PASS
c016_n6   |                      1 |               0 |     12 | PASS
c016_n8   |                      1 |               0 |     13 | PASS
c016_n10  |                      1 |               0 |     13 | PASS
c016_n12  |                      1 |               0 |     14 | PASS
c017_n8   |                      1 |               0 |     13 | PASS
c017_n10  |                      1 |               0 |     13 | PASS
c017_n12  |                      1 |               0 |     13 | PASS
c017_n14  |                      1 |               0 |     13 | PASS
c018      |      0.523598775598299 |   -2.220446e-16 |      8 | PASS
c019_n1   |      0.422477709641237 |               0 |      8 | PASS
c019_n2   |      0.306699410483204 |    1.110223e-16 |      8 | PASS
c019_n3   |      0.223705457654663 |   -4.440892e-16 |      9 | PASS
c019_n4   |      0.171719147519508 |               0 |      9 | PASS
c019_n5   |      0.138257155056824 |               0 |      9 | PASS
c019_n10  |     0.0693140886870235 |               0 |     10 | PASS
c019_n20  |     0.0346573590208539 |               0 |     11 | PASS
c019_n40  |     0.0173286795139986 |               0 |     12 | PASS
c019_n60  |     0.0115524530093324 |    2.220446e-16 |     14 | PASS
c019_n80  |    0.00866433975699932 |               0 |     13 | PASS
c019_n100 |    0.00693147180559945 |               0 |     15 | PASS
c020_n5   |     0.0384025518406219 |    1.110223e-16 |      9 | PASS
c020_n10  |     0.0099000099980005 |               0 |      8 | PASS
c020_n20  |    0.00249375003906201 |   -1.110223e-16 |      8 | PASS
c021_n2   |                    0.5 |               0 |      4 | PASS
c021_n5   |      0.345954815848242 |    6.938894e-17 |      9 | PASS
c021_n10  |      0.245122333753307 |    5.551115e-17 |     10 | PASS
c021_n15  |      0.195547623536565 |   -1.942890e-16 |     11 | PASS
c021_n20  |      0.164920957276441 |    6.938894e-18 |     12 | PASS
c022_n1   |      0.275508040999484 |   -5.551115e-17 |      8 | PASS
c022_n2   |      0.137754020499742 |   -5.551115e-17 |      9 | PASS
c022_n4   |     0.0103052837781564 |    3.330669e-16 |      9 | PASS
c022_n5   |    0.00361710817890406 |   -2.220446e-16 |      8 | PASS
c022_n8   |   0.000410872918496395 |   -1.110223e-16 |      8 | PASS
c022_n15  |   2.59895758929076e-05 |   -3.330669e-16 |      8 | PASS
c022_n20  |   7.66859512218534e-06 |   -2.220446e-16 |      8 | PASS
c023_n1   |      0.401058137541547 |    5.551115e-17 |      8 | PASS
c023_n5   |      0.516153518757934 |    6.938894e-18 |     10 | PASS
c023_n10  |      0.539522226908416 |   -3.469447e-18 |     11 | PASS
c023_n15  |      0.548182294340629 |   -1.442802e-16 |     11 | PASS
c023_n20  |      0.552704666678211 |   -1.142309e-16 |     11 | PASS
c024_n2   |                    0.5 |               0 |     10 | PASS
c024_n5   |                    0.2 |   -1.387779e-16 |      9 | PASS
c024_n15  |     0.0666666666666667 |               0 |     13 | PASS
c024_n20  |                   0.05 |               0 |     13 | PASS
c025_n2   |                      2 |               0 |     10 | PASS
c025_n3   |                      3 |               0 |     10 | PASS
c025_n4   |                      4 |               0 |     10 | PASS
c025_n5   |                      5 |   -2.220446e-16 |     10 | PASS
c025_n6   |                      6 |               0 |     10 | PASS
c025_n7   |                      7 |               0 |     10 | PASS
c025_n9   |                      9 |               0 |     10 | PASS
c025_n11  |                     11 |               0 |     10 | PASS
c025_n13  |       12.9999999999999 |   -6.661338e-16 |     11 | PASS
c025_n15  |       15.0000000000001 |    4.440892e-16 |     10 | PASS
c025_n17  |                     17 |               0 |     10 | PASS
c025_n19  |                     19 |               0 |     11 | PASS
c025_n21  |                     21 |               0 |     10 | PASS
c025_n23  |                     23 |               0 |     11 | PASS
c025_n25  |       24.9999999999995 |   -8.881784e-16 |     10 | PASS
c025_n27  |                     27 |               0 |      9 | PASS
c025_n29  |       29.0000000000002 |    4.440892e-16 |      9 | PASS
c025_n31  |       31.0000000000008 |    8.881784e-16 |      9 | PASS
c025_n33  |                     33 |               0 |      9 | PASS
c026      |    -0.0270046636793072 |               0 |     11 | PASS
c027      |    -0.0766574246272334 |   -9.532503e-76 |     11 | PASS
c028_n1   |      0.623806518961612 |    1.110223e-17 |     21 | PASS
c028_n2   |      0.623806518961612 |    2.220446e-17 |     21 | PASS
c029_n20  |   5.90513055942197e-05 |               0 |     34 | PASS
c029_n40  |   3.02457906702101e-05 |   -4.440892e-16 |     35 | PASS
c029_n100 |   1.22779942324615e-05 |               0 |     37 | PASS
c030      |      0.729727656226966 |               0 |      8 | PASS
c031      |      0.567143290409784 |               0 |     10 | PASS
c032      |      0.804133097503664 |    4.440892e-16 |     11 | PASS
c033      |                      3 |               0 |      9 | PASS
c034      |     -0.629446484073333 |    2.220446e-16 |      8 | PASS
c035      |       2.09455148154233 |   -8.881784e-16 |      8 | PASS
c036      |                      1 |   -2.220446e-16 |      9 | PASS
c037      |                      1 |   -2.664535e-15 |     13 | PASS
c038      |                      1 |               0 |     11 | PASS
c039      |                      1 |               0 |     11 | PASS
c040      |           1.0009765625 |    8.881784e-16 |     13 | PASS
c041      |   2.52041059218113e-28 |    2.520411e-28 |     10 | PASS
c042      |   3.71326750417861e-17 |   -1.110223e-16 |      8 | PASS
c043      |      0.677712926328684 |    8.881784e-16 |     11 | PASS
c044      |     -0.640083696084684 |   -1.110223e-16 |     11 | PASS
c045_n20  |                   0.05 |               0 |     13 | PASS
c045_n30  |     0.0333333333333333 |               0 |     12 | PASS
c046      |  -4.90701203057063e-18 |   -1.110223e-16 |     14 | PASS
c047      |                      1 |               0 |     10 | PASS
c048      |                      1 |               0 |     48 | PASS
c049      |       2.99999237060547 |   -4.440892e-16 |     19 | PASS
c050      |       3.00000024822111 |    1.529383e-20 |     52 | PASS
c051      |          1.99951171875 |   -1.665335e-16 |     13 | PASS
c052      |       1.99975147552323 |   -5.688491e-18 |     46 | PASS
c053      |               0.015625 |    5.551115e-17 |      8 | PASS
c054      |           -0.009765625 |   -8.077936e-19 |     12 | PASS
c055      |                -0.0625 |   -1.323489e-23 |      6 | PASS
c056      |             -0.1171875 |   -2.035844e-18 |     10 | PASS
c057      |     -0.027004663679307 |   -           0 |     11 | PASS
c058      |    -0.0775426512480703 |   -4.591642e-74 |      4 | PASS
c059      |       1.03753603328704 |               0 |      9 | PASS
c060      |       1.03753603328704 |               0 |     16 | PASS
c061      |      0.703204840363136 |   -2.771255e-16 |      8 | PASS
c062      |      0.703204840363136 |    1.739001e-16 |     14 | PASS
c063      |        1.3652300134141 |               0 |      8 | PASS
c064      |      -1.40449164821534 |    3.330669e-16 |      7 | PASS
c065      |                      2 |               0 |      9 | PASS
c066      |     -0.603231971557215 |               0 |      9 | PASS
c067      |                      3 |               0 |     12 | PASS
c068      |       1.85718386020784 |   -2.220446e-16 |      8 | PASS
c069      |                      1 |               0 |     11 | PASS
c070      |       1.00186186832983 |    1.981108e-16 |     11 | PASS
c071      |                      0 |               0 |      4 | PASS
c072      |                      0 |               0 |      4 | PASS
c073      |       1.46557123187677 |   -3.330669e-16 |     11 | PASS
c074      |       5.02752466284293 |   -1.332268e-14 |     11 | PASS
c075      |      -3.54376094875226 |    3.552714e-15 |     11 | PASS
c076      |      -2.27018716085812 |    3.907985e-14 |     10 | PASS
c077      |     -0.206465544910236 |               0 |      9 | PASS
c078      |       6.02041365452062 |   -2.486900e-14 |     11 | PASS
c079      |       1.18938360768285 |   -2.842171e-14 |     10 | PASS
c080      |       3.42545158518264 |   -5.684342e-14 |      9 | PASS
c081      |       6.57454841481736 |   -5.684342e-14 |     10 | PASS
c082      |       8.81061639231715 |    1.136868e-13 |      9 | PASS
c083      |       1.25542287107685 |   -6.661338e-16 |     12 | PASS
c084      |      -1.39262613059684 |    3.552714e-15 |     14 | PASS
c085      |       3.00019282376085 |    1.096900e-12 |     12 | PASS
c086      |       1.08835953914128 |    3.330669e-15 |     11 | PASS
c087      |       4.63337722736591 |    1.465494e-14 |     10 | PASS
c088      |       7.26099238623699 |   -1.820766e-14 |      9 | PASS
c089      |       1.11183255915896 |   -8.881784e-16 |      9 | PASS
c090      |        4.5771520639573 |    2.220446e-16 |      8 | PASS
c091      |       2.84243895378445 |               0 |      8 | PASS
c092      |       1.30655864103935 |               0 |      9 | PASS
c093      |       3.10943249947266 |   -1.998401e-15 |     10 | PASS
c094      |       7.04537086326317 |   -4.440892e-16 |      9 | PASS
c095      |      0.366824193529922 |   -9.436896e-16 |      7 | PASS
c096      |       3.57350019437583 |   -1.110223e-16 |      9 | PASS
c097      |        5.7880397474353 |   -1.110223e-16 |      8 | PASS
c098      |       9.21317015749337 |    6.661338e-16 |      8 | PASS
c099      |     -0.739085133215161 |               0 |     10 | PASS
c100      |       1.33333333333333 |               0 |      4 | PASS
c101_n5   |      0.409992017989137 |               0 |      9 | PASS
c101_n10  |      0.452509145577642 |    3.330669e-16 |      8 | PASS
c101_n20  |      0.475626848596062 |               0 |      8 | PASS
c102      |      0.777777777777777 |   -1.221245e-18 |     17 | PASS
c103      |       1.73205080756888 |   -4.440892e-16 |      7 | PASS
c104      |       2.23606797749979 |    8.881784e-16 |      8 | PASS
c105      |       3.16227766016838 |   -1.776357e-15 |      8 | PASS
c106      |                      2 |               0 |      8 | PASS
c107      |       1.82842712474619 |               0 |      7 | PASS
c108      |       1.25992104989487 |               0 |      9 | PASS
c109      |       1.52434520498414 |               0 |      9 | PASS
c110      |      0.739085133215161 |               0 |      8 | PASS
c111      |       1.11415714087193 |    2.220446e-16 |      8 | PASS
c112      |       2.07393280909122 |   -2.220446e-16 |     10 | PASS
c113      |                      1 |               0 |     12 | PASS
c114      |       1.64901326830319 |               0 |      7 | PASS
c115      |       3.22158839909394 |    3.330669e-16 |      8 | PASS
c116      |       2.12539119881113 |               0 |      9 | PASS
c117      |      0.876726215395062 |               0 |      8 | PASS
c118      |       1.52137970680457 |               0 |      8 | PASS
c119      |      0.567143290409784 |               0 |     10 | PASS
c120      |                    0.1 |   -2.775558e-17 |      8 | PASS
c121      |     -0.523598775598299 |    5.551115e-17 |      9 | PASS
c122      |     -0.843914568649266 |    4.440892e-16 |     11 | PASS
c123      |      0.835079042723559 |   -6.661338e-16 |     11 | PASS
c124      |      0.873568526830232 |               0 |      8 | PASS
c125      |    -0.0370201277078609 |   -1.362029e-18 |     12 | PASS
c126      |  -0.000200655033205807 |   -2.168404e-19 |      9 | PASS
c127      |     -0.666666666666667 |               0 |     10 | PASS
c128      |   1.00000761449337e-06 |    4.414922e-16 |     35 | PASS
c129      |   1.00000761449337e-06 |    4.414926e-16 |     35 | PASS
c130      |      0.333328247070312 |   -1.315820e-16 |     19 | PASS
c131      |     -0.333333253860474 |    3.330669e-16 |     25 | PASS
c132      |                      0 |               0 |      4 | PASS
c133      |       74.7718532455315 |               0 |      4 | PASS
c134      |                      1 |               0 |     10 | PASS
c135      |       1.00004083556473 |    9.992007e-16 |     14 | PASS
c136      |       1.69681238680975 |    4.440892e-16 |     11 | PASS
c137      |      0.523598775598299 |               0 |      8 | PASS
c138      |      0.656666666666667 |    4.163336e-17 |     14 | PASS
c139      |      0.656666666666667 |    4.163336e-17 |     18 | PASS
c140      |                      1 |   -1.633713e-16 |      9 | PASS
c141      |      0.739085133215161 |               0 |      7 | PASS
c142      |                      3 |               0 |     11 | PASS
c143      |   5.08626302082084e-06 |    1.315820e-16 |     17 | PASS
c144      |  -0.000325520833333346 |   -3.655055e-18 |     11 | PASS
c145      |      0.865474033101614 |    1.110223e-16 |     10 | PASS
c146      |                      1 |               0 |      8 | PASS
c147      |      0.399422291710968 |   -1.387779e-17 |     10 | PASS
c148      |                     -1 |               0 |      9 | PASS
c149      |       7.13999938964844 |   -2.273737e-19 |     18 | PASS
c150      |            3.000390625 |               0 |     11 | PASS
c151      |       4.26716830454212 |   -1.527667e-13 |     13 | PASS
c152      |      0.318309886183791 |               0 |     13 | PASS
c153      |       1.32581766366803 |    2.220446e-15 |     13 | PASS
c154      |      0.138257155056824 |    2.220446e-16 |     13 | PASS
c155      |                      1 |   -2.664535e-15 |     10 | PASS
c156      |                      2 |   -           0 |      8 | PASS
c157      |                      3 |               0 |     12 | PASS
----------------------------------------------------------------------
Total: 223 tests, 223 passed, 0 failed
Total evaluations: 2558
