ModAB Root-Finding Test Results
======================================================================
Func |                   Root |         f(root) |  Evals | Status
 f64 |                    0.1 |    0.000000e+00 |      8 | PASS
 f65 |     -0.523598775598299 |    0.000000e+00 |      9 | PASS
 f66 |     -0.843914568649266 |    4.440892e-16 |     13 | PASS
 f67 |      0.835079042723559 |    0.000000e+00 |     12 | PASS
 f68 |      0.873568526830232 |    0.000000e+00 |      9 | PASS
 f69 |      0.111111111111111 |    0.000000e+00 |     10 | PASS
 f70 |    -0.0370201277078609 |   -1.362029e-18 |     13 | PASS
 f71 |     -0.666666666666667 |    0.000000e+00 |      8 | PASS
 f72 |   1.00000000102796e-06 |    1.086236e-27 |     50 | PASS
 f73 |   1.00000000102796e-06 |    1.086237e-27 |     50 | PASS
 f74 |      0.333333333333332 |   -1.584158e-45 |     50 | PASS
 f75 |      0.333333313465118 |   -0.000000e+00 |     27 | PASS
 f76 |     -0.999998999999999 |    1.000001e+00 |     40 | WEAK
 f77 |     0.0476190476190474 |   -2.814750e+14 |     50 | WEAK
 f78 |   9.65733148895921e-43 |    5.000000e-01 |      9 | WEAK
 f79 |   2.91317086684748e-19 |   -5.000000e-01 |     14 | WEAK
 f80 |    -0.0414560401586836 |    4.432479e-14 |     25 | PASS
 f81 |                     -1 |   -1.000000e+00 |     14 | WEAK
 f82 |                   0.05 |   -3.608225e-16 |      5 | PASS
 f83 |      0.198514851485147 |   -4.986313e-38 |     50 | PASS
 f84 |       3.01250244276147 |   -5.551115e-16 |      8 | PASS
 f85 |      -2.20778314488693 |    5.551115e-17 |     12 | PASS
 f86 |      0.302804157270698 |    5.290907e-17 |     15 | PASS
 f87 |       0.98780487804878 |    2.636780e-16 |      8 | PASS
 f88 |      0.168362173262537 |    4.163336e-17 |     13 | PASS
 f89 |      -1.74176261121642 |   -2.609024e-15 |     13 | PASS
 f90 |       0.02637269541443 |    0.000000e+00 |     13 | PASS
 f91 |      0.120778011811926 |    6.418477e-17 |     13 | PASS
 f92 |                    0.1 |   -2.168404e-19 |     24 | PASS
----------------------------------------------------------------------
Total: 92 tests, 92 passed, 0 failed
Total evaluations: 1726
